ID,성공확률
TEST_0083,0.5346078330783699
TEST_0084,0.5395914844807562
TEST_0085,0.5454015318487065
TEST_0086,0.5576864694865876
TEST_0087,0.5500984140925246
TEST_0088,0.540173645576948
TEST_0089,0.5207916798980291
TEST_0090,0.5340286346725238
TEST_0091,0.5373123237044638
TEST_0092,0.527552748098254
TEST_0093,0.5376081580939459
TEST_0094,0.5446019913000794
TEST_0095,0.5004219003368375
TEST_0096,0.5196325589113254
TEST_0097,0.5332696633297452
TEST_0098,0.5355506892222689
TEST_0099,0.5563881876904009
TEST_0100,0.5288801217690067
TEST_0101,0.5846212975268535
TEST_0102,0.5250048496902522
TEST_0103,0.5477300600968725
TEST_0104,0.5317324461320848
TEST_0105,0.5432925374500213
TEST_0106,0.544286215205909
TEST_0107,0.5268546514999989
TEST_0108,0.5383964691789324
TEST_0109,0.5823061666297779
TEST_0110,0.5091632167076778
TEST_0111,0.5336118432685191
TEST_0112,0.5346679422588425
TEST_0113,0.4939423381166578
TEST_0114,0.5464979085847869
TEST_0115,0.5119218141298847
TEST_0116,0.570767435350297
TEST_0117,0.5722179170395363
TEST_0118,0.4920169201474632
TEST_0119,0.5398494678452083
TEST_0120,0.5113491921344608
TEST_0121,0.5038374504530209
TEST_0122,0.5261900791315753
TEST_0123,0.5286992492998374
TEST_0124,0.5401948689963082
TEST_0125,0.5450301850109556
TEST_0126,0.5129960216601617
TEST_0127,0.5316333481558428
TEST_0128,0.5669295693846899
TEST_0129,0.5392257702868885
TEST_0130,0.5888218796621172
TEST_0131,0.4908459573035817
TEST_0132,0.5302926990670787
TEST_0133,0.533390105779065
TEST_0134,0.5872207214179193
TEST_0135,0.5670166762030745
TEST_0136,0.4903050525168755
TEST_0137,0.48152227937466063
TEST_0138,0.5597125430236606
TEST_0139,0.5354618070254412
TEST_0140,0.5320693362883697
TEST_0141,0.5338725837029265
TEST_0142,0.5020524124745045
TEST_0143,0.540584092779181
TEST_0144,0.5115620412690367
TEST_0145,0.5425288803691294
TEST_0146,0.5215824573408432
TEST_0147,0.5459664526146056
TEST_0148,0.5489079203767571
TEST_0149,0.5243536375834159
TEST_0150,0.5211653699095556
TEST_0151,0.545570962365836
TEST_0152,0.5435088136063781
TEST_0153,0.5042738344834026
TEST_0154,0.5388088783699597
TEST_0155,0.5495380701881964
TEST_0156,0.5173610157957883
TEST_0157,0.5374636103727948
TEST_0158,0.5301700791117364
TEST_0159,0.5034970429066284
TEST_0160,0.5290666812896673
TEST_0161,0.5536777239842104
TEST_0162,0.525471221716528
TEST_0163,0.527157730943828
TEST_0164,0.5555648892128222
TEST_0165,0.5336424374032562
TEST_0166,0.5104150549534276
TEST_0167,0.535782239600853
TEST_0168,0.5288224921400011
TEST_0169,0.5223665334328101
TEST_0170,0.5357158291200433
TEST_0171,0.5281319660917195
TEST_0172,0.5031716954484818
TEST_0173,0.6137200579904979
TEST_0174,0.5186969088991812
TEST_0175,0.5246043248691797
TEST_0176,0.5393477732152075
TEST_0177,0.5330074065367063
TEST_0178,0.49321721528648366
TEST_0179,0.5418313136827501
TEST_0180,0.5499473030724238
TEST_0181,0.5289545414915546
TEST_0182,0.5036066515347164
TEST_0183,0.49258358089407306
TEST_0184,0.5493517192149375
TEST_0185,0.536271577306219
TEST_0186,0.5820975554734729
TEST_0187,0.513481826867942
TEST_0188,0.5655717031795666
TEST_0189,0.5131229732422278
TEST_0190,0.5278566755521195
TEST_0191,0.5803539008564775
TEST_0192,0.5317473932323434
TEST_0193,0.5260935295858559
TEST_0194,0.5336766735277066
TEST_0195,0.5334957467843991
TEST_0196,0.5488674664110011
TEST_0197,0.5330527570863666
TEST_0198,0.5505499367756815
TEST_0199,0.523391996650175
TEST_0200,0.4866713904034813
TEST_0201,0.5284295490271318
TEST_0202,0.5284530098692636
TEST_0203,0.521891773387901
TEST_0204,0.525178514493854
TEST_0205,0.5150753454739123
TEST_0206,0.5656535257598191
TEST_0207,0.5398043506315646
TEST_0208,0.5195311799783273
TEST_0209,0.5191771784496848
TEST_0210,0.5256351377252729
TEST_0211,0.5444754843392
TEST_0212,0.5779085393573824
TEST_0213,0.5569358507973519
TEST_0214,0.5435990261983701
TEST_0215,0.47700576033131875
TEST_0216,0.5097160260521175
TEST_0217,0.5115184579697574
TEST_0218,0.5370254849446228
TEST_0219,0.5385625287276734
TEST_0220,0.5079734592943949
TEST_0221,0.5627031144658328
TEST_0222,0.5374782458158315
TEST_0223,0.553080942633624
TEST_0224,0.5238017228736839
TEST_0225,0.5240606510825602
TEST_0226,0.5315934219607704
TEST_0227,0.5713802491406589
TEST_0228,0.5342450401133293
TEST_0229,0.5582032693066495
TEST_0230,0.5796758701917072
TEST_0231,0.5059000894644107
TEST_0232,0.5331475852813523
TEST_0233,0.5506816753513766
TEST_0234,0.515296743439491
TEST_0235,0.5594608766349047
TEST_0236,0.4995694641691249
TEST_0237,0.5128761774198326
TEST_0238,0.5593615037253549
TEST_0239,0.5356063005717447
TEST_0240,0.4799056780901395
TEST_0241,0.5244137061903408
TEST_0242,0.5278177952518133
TEST_0243,0.5258972825885538
TEST_0244,0.5249832948024228
TEST_0245,0.53987586211054
TEST_0246,0.5302926847246419
TEST_0247,0.524556683906322
TEST_0248,0.5311671869241225
TEST_0249,0.5198972027949176
TEST_0250,0.5382341971996409
TEST_0251,0.5175744300021486
TEST_0252,0.5390907334988014
TEST_0253,0.5661538418314248
TEST_0254,0.5366105623690778
TEST_0255,0.5389292041079672
TEST_0256,0.5337641658991449
TEST_0257,0.5560671693592919
TEST_0258,0.5533194233951088
TEST_0259,0.5225080043459893
TEST_0260,0.5541042593851239
TEST_0261,0.5373576445871218
TEST_0262,0.550848836718859
TEST_0263,0.5326144262355649
TEST_0264,0.5351594905728201
TEST_0265,0.5116227491542619
TEST_0266,0.5464022624907224
TEST_0267,0.5389470289844241
TEST_0268,0.5290206289442436
TEST_0269,0.5188955617369068
TEST_0270,0.5531700588679601
TEST_0271,0.5478134031176188
TEST_0272,0.516245977150295
TEST_0273,0.5376053790630233
TEST_0274,0.544710157790185
TEST_0275,0.5602480745054356
TEST_0276,0.5480942443829099
TEST_0277,0.5245298915791758
TEST_0278,0.5431512245808399
TEST_0279,0.5334044317204996
TEST_0280,0.5324691805737184
TEST_0281,0.5119755591542334
TEST_0282,0.5274656711417554
TEST_0283,0.5531360012800741
TEST_0284,0.539840293816048
TEST_0285,0.571369092863215
TEST_0286,0.5239821791554499
TEST_0287,0.5302821389800565
TEST_0288,0.5291464663943173
TEST_0289,0.5531847269461669
TEST_0290,0.561901550149161
TEST_0291,0.5201822049433609
TEST_0292,0.5629054708299087
TEST_0293,0.5106094413142627
TEST_0294,0.5346047969712084
TEST_0295,0.5268844558396161
TEST_0296,0.5023057849445806
TEST_0297,0.5505990502219178
TEST_0298,0.5286788551214118
TEST_0299,0.5228101774590046
TEST_0300,0.5167760899096032
TEST_0301,0.545427642088734
TEST_0302,0.5227716710600316
TEST_0303,0.5552097624733702
TEST_0304,0.5506088780478061
TEST_0305,0.5373114115704027
TEST_0306,0.5301173258232479
TEST_0307,0.5597821805061404
TEST_0308,0.5262543471001576
TEST_0309,0.5060343593225397
TEST_0310,0.5528897977131132
TEST_0311,0.5312404821791952
TEST_0312,0.5220932310463294
TEST_0313,0.5002695633461951
TEST_0314,0.5647503504892335
TEST_0315,0.5390417398210772
TEST_0316,0.535653417941796
TEST_0317,0.5790158786094672
TEST_0318,0.5636593923986395
TEST_0319,0.5405473813612768
TEST_0320,0.5528524275869262
TEST_0321,0.569335901388643
TEST_0322,0.5137140515931918
TEST_0323,0.5727601847976223
TEST_0324,0.5074200627867849
TEST_0325,0.5438588114123724
TEST_0326,0.5194972152647214
TEST_0327,0.5799800473823733
TEST_0328,0.5260742612839973
TEST_0329,0.5207166644124658
TEST_0330,0.5438413047156092
TEST_0331,0.5510322782563571
TEST_0332,0.5260142052980312
TEST_0333,0.519255179139568
TEST_0334,0.4764113412158978
TEST_0335,0.519900058517896
TEST_0336,0.5597060623125655
TEST_0337,0.5321832170732854
TEST_0338,0.5548484671876033
TEST_0339,0.5358963185282982
TEST_0340,0.5393291424090663
TEST_0341,0.5398541353909887
TEST_0342,0.4975885930740018
TEST_0343,0.5164568749242807
TEST_0344,0.5667593011837402
TEST_0345,0.5416836452458734
TEST_0346,0.5105026784261133
TEST_0347,0.5132886006637719
TEST_0348,0.5738022866320107
TEST_0349,0.5685814106864302
TEST_0350,0.5215828495669085
TEST_0351,0.5278590233305802
TEST_0352,0.5495304975439396
TEST_0353,0.5261022591422152
TEST_0354,0.5504383710849583
TEST_0355,0.5100001220406951
TEST_0356,0.5544543682781864
TEST_0357,0.5260431583199379
TEST_0358,0.5163024825917985
TEST_0359,0.5299412585711744
TEST_0360,0.5124343943051133
TEST_0361,0.5250177332950723
TEST_0362,0.5154701328185858
TEST_0363,0.5298169355516403
TEST_0364,0.5063506048321544
TEST_0365,0.5208881302728942
TEST_0366,0.5209281155585931
TEST_0367,0.49977327510709346
TEST_0368,0.5418892635860286
TEST_0369,0.5255438154215912
TEST_0370,0.5449386066402462
TEST_0371,0.5543181537444658
TEST_0372,0.5438311069655205
TEST_0373,0.5397482441899456
TEST_0374,0.5437154453247905
TEST_0375,0.501967737343239
TEST_0376,0.5450227150086175
TEST_0377,0.5320101771768958
TEST_0378,0.5626065449588347
TEST_0379,0.546886090754212
TEST_0380,0.5585852864337467
TEST_0381,0.5360105322515505
TEST_0382,0.540685442011334
TEST_0383,0.5275977254306868
TEST_0384,0.5348173357419479
TEST_0385,0.5720660136359197
TEST_0386,0.5424829142141789
TEST_0387,0.5291513005529623
TEST_0388,0.5478652607358939
TEST_0389,0.5340125904159603
TEST_0390,0.5497915096642807
TEST_0391,0.5596613000159306
TEST_0392,0.5474940854202307
TEST_0393,0.5253534687471106
TEST_0394,0.5495502763697316
TEST_0395,0.5290177671626045
TEST_0396,0.5138905772220318
TEST_0397,0.524828424839391
TEST_0398,0.5271675088977623
TEST_0399,0.5163093284657712
TEST_0400,0.543954350883713
TEST_0401,0.5249314606052002
TEST_0402,0.5366335192417714
TEST_0403,0.5328420323279922
TEST_0404,0.5321971428084382
TEST_0405,0.5237995318823441
TEST_0406,0.46541290508346067
TEST_0407,0.47210705189133173
TEST_0408,0.509368144374869
TEST_0409,0.5780675724616618
TEST_0410,0.5250550455968036
TEST_0411,0.5431240801772581
TEST_0412,0.5208200316742458
TEST_0413,0.5356622198191464
TEST_0414,0.5216146513465143
TEST_0415,0.5265517021235667
TEST_0416,0.5619000379363663
TEST_0417,0.5922606294106071
TEST_0418,0.5450127786485189
TEST_0419,0.5590896930311556
TEST_0420,0.501861277788172
TEST_0421,0.5025167148134644
TEST_0422,0.5346088926882211
TEST_0423,0.5456369331912777
TEST_0424,0.5139090368263656
TEST_0425,0.553150533698023
TEST_0426,0.5318934308707093
TEST_0427,0.5237741375457915
TEST_0428,0.5316819167338147
TEST_0429,0.5135525685063052
TEST_0430,0.5243464920844569
TEST_0431,0.5259322362350761
TEST_0432,0.5342957410685242
TEST_0433,0.5520846727355583
TEST_0434,0.5380959809022291
TEST_0435,0.5338736476271869
TEST_0436,0.5229062447631784
TEST_0437,0.575864684660948
TEST_0438,0.5601495800016649
TEST_0439,0.5163479806719559
TEST_0440,0.5114224760627234
TEST_0441,0.5499485813016226
TEST_0442,0.5740785373835436
TEST_0443,0.5343871632462898
TEST_0444,0.5045575620727163
TEST_0445,0.5584562457783248
TEST_0446,0.5183319937720055
TEST_0447,0.5832355481016823
TEST_0448,0.5137510209019354
TEST_0449,0.5101949027798806
TEST_0450,0.5070605600055582
TEST_0451,0.5308802053028486
TEST_0452,0.5097453385413784
TEST_0453,0.537097352829309
TEST_0454,0.5709049864605198
TEST_0455,0.5325984579425255
TEST_0456,0.5504034207824231
TEST_0457,0.5546639792338308
TEST_0458,0.5512578707715329
TEST_0459,0.553871893112297
TEST_0460,0.5162199001476644
TEST_0461,0.5397408548189583
TEST_0462,0.5514793523209384
TEST_0463,0.5659292700499315
TEST_0464,0.5429747430936545
TEST_0465,0.48318277346583755
TEST_0466,0.5275487083833219
TEST_0467,0.5447099335902514
TEST_0468,0.5261856466446215
TEST_0469,0.5452864019094357
TEST_0470,0.5571149644456996
TEST_0471,0.5586386568617108
TEST_0472,0.5201378266137164
TEST_0473,0.5340256329239765
TEST_0474,0.5196389659349461
TEST_0475,0.4795117812069429
TEST_0476,0.5308351908402352
TEST_0477,0.5296520562605984
TEST_0478,0.5323473395031211
TEST_0479,0.55047127670023
TEST_0480,0.5305728935970749
TEST_0481,0.46188492765116773
TEST_0482,0.5467025096668139
TEST_0483,0.501724417635483
TEST_0484,0.5647788769897362
TEST_0485,0.5511772623546957
TEST_0486,0.4845089847037407
TEST_0487,0.5536510187683586
TEST_0488,0.5390865255785784
TEST_0489,0.5240175263283857
TEST_0490,0.5091779580109447
TEST_0491,0.5577078236603422
TEST_0492,0.5320925164592862
TEST_0493,0.5282270205978017
TEST_0494,0.5331862893091999
TEST_0495,0.534318792546311
TEST_0496,0.4879659513202112
TEST_0497,0.5560245246588237
TEST_0498,0.5589609578984978
TEST_0499,0.5269594285485101
TEST_0500,0.5490075320179589
TEST_0501,0.5537763271108347
TEST_0502,0.5304165506547247
TEST_0503,0.5260310270096084
TEST_0504,0.5268681526679395
TEST_0505,0.5532394539985231
TEST_0506,0.5545182911171574
TEST_0507,0.5929549258535558
TEST_0508,0.5643350055141798
TEST_0509,0.5276528449934684
TEST_0510,0.519658772503427
TEST_0511,0.5357090061788481
TEST_0512,0.5419022216599951
TEST_0513,0.5280534282805655
TEST_0514,0.5524876650366352
TEST_0515,0.5430582654009632
TEST_0516,0.5463385511691865
TEST_0517,0.5488144404372886
TEST_0518,0.5274996649194227
TEST_0519,0.5325956699451335
TEST_0520,0.5437844255195532
TEST_0521,0.55975281543381
TEST_0522,0.5267319622540568
TEST_0523,0.5292097899186463
TEST_0524,0.5332127038558265
TEST_0525,0.5347692357467757
TEST_0526,0.515848524623976
TEST_0527,0.5050495430043634
TEST_0528,0.5462966862428004
TEST_0529,0.5327338386340962
TEST_0530,0.5200319413346242
TEST_0531,0.5368547529371767
TEST_0532,0.5437855718833932
TEST_0533,0.5013893372189062
TEST_0534,0.5212539108710218
TEST_0535,0.5392347471133387
TEST_0536,0.5547201826823561
TEST_0537,0.5255148979324367
TEST_0538,0.5222656089875938
TEST_0539,0.5588349459500498
TEST_0540,0.5072430171711385
TEST_0541,0.5513557895197836
TEST_0542,0.5643503750031574
TEST_0543,0.5246211038004382
TEST_0544,0.5295246411666255
TEST_0545,0.5271628823435279
TEST_0546,0.526296976093954
TEST_0547,0.5119244107454123
TEST_0548,0.5369884345964353
TEST_0549,0.4832777339603491
TEST_0550,0.5202898841830779
TEST_0551,0.5546962873995627
TEST_0552,0.539086806824334
TEST_0553,0.508574080328464
TEST_0554,0.5807573894135446
TEST_0555,0.5439426597793768
TEST_0556,0.54085413325124
TEST_0557,0.5142753774490303
TEST_0558,0.5348981902015036
TEST_0559,0.5532555391080807
TEST_0560,0.510852592531087
TEST_0561,0.5404890551757404
TEST_0562,0.551724703128089
TEST_0563,0.48543411665000585
TEST_0564,0.5280438953895623
TEST_0565,0.5294885915337074
TEST_0566,0.4935790190841543
TEST_0567,0.5239727789726639
TEST_0568,0.529076464448764
TEST_0569,0.5232905636102717
TEST_0570,0.5466617984885594
TEST_0571,0.5323552968268433
TEST_0572,0.47540375107661426
TEST_0573,0.5166509788984716
TEST_0574,0.5236604244940982
TEST_0575,0.582041135454736
TEST_0576,0.5209825476102887
TEST_0577,0.5497673203589729
TEST_0578,0.5939206095456718
TEST_0579,0.5417491865690767
TEST_0580,0.5227143204278804
TEST_0581,0.5410250151704974
TEST_0582,0.5490808889552063
TEST_0583,0.5175920952337708
TEST_0584,0.5532751743221701
TEST_0585,0.557821781945199
TEST_0586,0.5565097445931887
TEST_0587,0.5561040151342718
TEST_0588,0.5814515495208332
TEST_0589,0.5260267884603417
TEST_0590,0.5254702505368511
TEST_0591,0.5298165517609907
TEST_0592,0.5203260738408909
TEST_0593,0.546593568261616
TEST_0594,0.555153501591694
TEST_0595,0.5513237841369408
TEST_0596,0.5312667921605393
TEST_0597,0.5021121246900864
TEST_0598,0.5198431344386654
TEST_0599,0.557259994634535
TEST_0600,0.5775343132064162
TEST_0601,0.5538870004110521
TEST_0602,0.5713559341792165
TEST_0603,0.559385003553346
TEST_0604,0.5684161775745289
TEST_0605,0.5385910999155875
TEST_0606,0.5475144029863116
TEST_0607,0.5575875044099886
TEST_0608,0.5376448413534639
TEST_0609,0.5445968019544873
TEST_0610,0.5117205082187577
TEST_0611,0.5467500521610564
TEST_0612,0.5335832836696665
TEST_0613,0.5295220552833219
TEST_0614,0.532823310709484
TEST_0615,0.5456693088882048
TEST_0616,0.5179078953049883
TEST_0617,0.5315747280081997
TEST_0618,0.5275788152500607
TEST_0619,0.5615614392046725
TEST_0620,0.5977819472604744
TEST_0621,0.5300766042614613
TEST_0622,0.5666891669121082
TEST_0623,0.5354597711504494
TEST_0624,0.5360144617317937
TEST_0625,0.5293966879264781
TEST_0626,0.5179753827199289
TEST_0627,0.538971973250702
TEST_0628,0.515043134461454
TEST_0629,0.5332858763544601
TEST_0630,0.5379779740064348
TEST_0631,0.538722652601507
TEST_0632,0.5469349965892991
TEST_0633,0.49989554093929256
TEST_0634,0.46473137298329154
TEST_0635,0.5361048213012035
TEST_0636,0.5542112023342292
TEST_0637,0.5089956802064645
TEST_0638,0.545234795613549
TEST_0639,0.5347385738895238
TEST_0640,0.48656874721880583
TEST_0641,0.5170687817685117
TEST_0642,0.5733690504006892
TEST_0643,0.5918242715862112
TEST_0644,0.5535264553935716
TEST_0645,0.5496656247429083
TEST_0646,0.5307595661210677
TEST_0647,0.523293326519652
TEST_0648,0.536358434237928
TEST_0649,0.5254905514845241
TEST_0650,0.5466951060097784
TEST_0651,0.5519220756108016
TEST_0652,0.5342135813085706
TEST_0653,0.530376063080669
TEST_0654,0.5594717612515757
TEST_0655,0.5094582614051926
TEST_0656,0.5870099632170789
TEST_0657,0.5300352355004212
TEST_0658,0.5440233239621645
TEST_0659,0.5561386585089477
TEST_0660,0.5747714788178784
TEST_0661,0.5162033566814334
TEST_0662,0.5793196231667609
TEST_0663,0.5566945716897219
TEST_0664,0.5488614321604742
TEST_0665,0.5305111817050587
TEST_0666,0.5428595218529394
TEST_0667,0.5468564234509936
TEST_0668,0.4835874326753229
TEST_0669,0.5731700979703823
TEST_0670,0.5817513543169345
TEST_0671,0.5278563865136443
TEST_0672,0.5530389908022659
TEST_0673,0.5408567558495168
TEST_0674,0.5540684643052454
TEST_0675,0.5210795845711497
TEST_0676,0.5321327619374265
TEST_0677,0.482031590963321
TEST_0678,0.5192603735562717
TEST_0679,0.5358961074625525
TEST_0680,0.5439721138174161
TEST_0681,0.5820842308132648
TEST_0682,0.5603335325126527
TEST_0683,0.5534394129053835
TEST_0684,0.5369116667530626
TEST_0685,0.5247483587648989
TEST_0686,0.5175410874901287
TEST_0687,0.5252948145507195
TEST_0688,0.5449115372385179
TEST_0689,0.5363240288639476
TEST_0690,0.5442493074310669
TEST_0691,0.5314293481919335
TEST_0692,0.521348605644308
TEST_0693,0.531763796278002
TEST_0694,0.5529152005229312
TEST_0695,0.5061137445987355
TEST_0696,0.5393601901024792
TEST_0697,0.5314885906782049
TEST_0698,0.5445660194050203
TEST_0699,0.5653623915186073
TEST_0700,0.5231302017751804
TEST_0701,0.5998895200679614
TEST_0702,0.54464412398543
TEST_0703,0.5296597295529835
TEST_0704,0.5511329741593624
TEST_0705,0.5547262508793096
TEST_0706,0.556091609203595
TEST_0707,0.5277402034778994
TEST_0708,0.5321668687195648
TEST_0709,0.5396181598708572
TEST_0710,0.5518549607882546
TEST_0711,0.5490563008976364
TEST_0712,0.5850131945056554
TEST_0713,0.5109662310667923
TEST_0714,0.5277783985058563
TEST_0715,0.47634222277540766
TEST_0716,0.5326931243566058
TEST_0717,0.5350381127890579
TEST_0718,0.534453346826738
TEST_0719,0.542147386913822
TEST_0720,0.5421656723155411
TEST_0721,0.5027362776181139
TEST_0722,0.55030291680911
TEST_0723,0.5514238752224571
TEST_0724,0.5493249860685455
TEST_0725,0.5193038326917786
TEST_0726,0.5550467999898668
TEST_0727,0.501620011378823
TEST_0728,0.5261014249499144
TEST_0729,0.4893278662175899
TEST_0730,0.545714526304026
TEST_0731,0.47650392974141836
TEST_0732,0.5354210733150611
TEST_0733,0.52434465838577
TEST_0734,0.5693656527307789
TEST_0735,0.5280510134086368
TEST_0736,0.5266633944414227
TEST_0737,0.532408644983356
TEST_0738,0.5515351564806129
TEST_0739,0.5407659061037836
TEST_0740,0.4905080161754881
TEST_0741,0.5145779006469873
TEST_0742,0.5137242205377978
TEST_0743,0.5427588760456938
TEST_0744,0.5315848451357553
TEST_0745,0.5294853171690324
TEST_0746,0.5350313122262339
TEST_0747,0.5305493375284382
TEST_0748,0.562956248376024
TEST_0749,0.5430710451881315
TEST_0750,0.5494496777792038
TEST_0751,0.5243595631355384
TEST_0752,0.4938679592960044
TEST_0753,0.5577821085632668
TEST_0754,0.5253388968140663
TEST_0755,0.5333099215999683
TEST_0756,0.5748811035295356
TEST_0757,0.511651716058246
TEST_0758,0.548790980238032
TEST_0759,0.4790603675897815
TEST_0760,0.5375512100891957
TEST_0761,0.5152154268820639
TEST_0762,0.5515887168748543
TEST_0763,0.5236449446146778
TEST_0764,0.5184996430604061
TEST_0765,0.5490377825333972
TEST_0766,0.5448922968396033
TEST_0767,0.5434897175726191
TEST_0768,0.5189706594362619
TEST_0769,0.5428528430781026
TEST_0770,0.562132050953095
TEST_0771,0.5632009303451675
TEST_0772,0.5766104843373513
TEST_0773,0.5190136255600999
TEST_0774,0.5210880529337565
TEST_0775,0.5222798893790129
TEST_0776,0.5346989339130936
TEST_0777,0.5320798927108135
TEST_0778,0.5243869042760644
TEST_0779,0.5571836844312508
TEST_0780,0.5707193605589346
TEST_0781,0.5431988835065488
TEST_0782,0.5032816732002889
TEST_0783,0.5268007038624825
TEST_0784,0.5498254034187999
TEST_0785,0.527925335968902
TEST_0786,0.5257144200761438
TEST_0787,0.5315505721267898
TEST_0788,0.5275802431749314
TEST_0789,0.5570642448167615
TEST_0790,0.5657196673036362
TEST_0791,0.5431040074830227
TEST_0792,0.5461218249725539
TEST_0793,0.5175629980648195
TEST_0794,0.5449995067837603
TEST_0795,0.5267452177537268
TEST_0796,0.4776063969943113
TEST_0797,0.5623689871930453
TEST_0798,0.5276141921339035
TEST_0799,0.5480552709640184
TEST_0800,0.535350407747583
TEST_0801,0.5306427897037492
TEST_0802,0.5218916907356176
TEST_0803,0.547343327811869
TEST_0804,0.5198244519006523
TEST_0805,0.5345258435122935
TEST_0806,0.5210471240134308
TEST_0807,0.5227514195795855
TEST_0808,0.5399683407585775
TEST_0809,0.5439907824628037
TEST_0810,0.5422563191183697
TEST_0811,0.5448971796414676
TEST_0812,0.5910692709752362
TEST_0813,0.5207848660375867
TEST_0814,0.5294590391613232
TEST_0815,0.5415035620745645
TEST_0816,0.4857571450810409
TEST_0817,0.5178329019408383
TEST_0818,0.5510023796405302
TEST_0819,0.5378286220447606
TEST_0820,0.5149515683612269
TEST_0821,0.5260472268424463
TEST_0822,0.5347522192692965
TEST_0823,0.5035755685528216
TEST_0824,0.4837790016306013
TEST_0825,0.5510353190199978
TEST_0826,0.5112921576943219
TEST_0827,0.5399480286732168
TEST_0828,0.5499391493888157
TEST_0829,0.4737092659427133
TEST_0830,0.5708855500239264
TEST_0831,0.5482604764705259
TEST_0832,0.5289270541464696
TEST_0833,0.5061378608319704
TEST_0834,0.5532211121398464
TEST_0835,0.5437215366651004
TEST_0836,0.5564434429190616
TEST_0837,0.5479442485538591
TEST_0838,0.5954730726543628
TEST_0839,0.5327672265890454
TEST_0840,0.561530078545303
TEST_0841,0.5459412233627704
TEST_0842,0.517984981643593
TEST_0843,0.523130990303745
TEST_0844,0.5207635478343096
TEST_0845,0.5450380894792158
TEST_0846,0.5316652987997977
TEST_0847,0.5504600558411332
TEST_0848,0.5131981247317363
TEST_0849,0.5249540411166754
TEST_0850,0.5266383693111306
TEST_0851,0.5599852835572304
TEST_0852,0.5698959752886892
TEST_0853,0.5332735020012458
TEST_0854,0.5582134338134668
TEST_0855,0.5250182797993683
TEST_0856,0.4957901570319122
TEST_0857,0.49276719525423873
TEST_0858,0.5588761091216881
TEST_0859,0.5435870108387426
TEST_0860,0.5416361341085709
TEST_0861,0.5332099405264228
TEST_0862,0.5056455733563248
TEST_0863,0.5259800968533302
TEST_0864,0.5364680614400128
TEST_0865,0.5708659918123526
TEST_0866,0.5589725709726054
TEST_0867,0.5768761532641377
TEST_0868,0.5436333256188679
TEST_0869,0.5233922994814592
TEST_0870,0.5078977700807294
TEST_0871,0.5567290773349193
TEST_0872,0.5074132321846695
TEST_0873,0.549812386382224
TEST_0874,0.5010366879588374
TEST_0875,0.5414468563984364
TEST_0876,0.553254452380001
TEST_0877,0.5255215161742075
TEST_0878,0.5676875572601583
TEST_0879,0.5104156372628041
